job_application_id,checkpoint,p_fail,is_passed,fail,c3_full_tokens
635ee4d7-798b-4834-9fa1-604f763eedb2,256,0.9999999997942122,False,1,664
6b02934f-7dd2-40bc-b140-a865d0a02451,256,0.9946324309309937,False,1,513
85ddf69e-c6b8-4f60-90c3-5c8ea1861e0e,256,0.9999998155891545,False,1,1036
f31e44e0-3551-4cb3-8492-7a198b412d89,256,0.9998587653860023,False,1,758
6ca3ac15-0986-4132-839d-064e1d351d1f,256,0.3187386163919517,False,1,874
3c57cd98-45f3-447a-8c93-32279edb8de3,256,0.9910726876245336,False,1,1755
ab41584d-eca7-4557-9bc4-05d7683a0e94,256,0.9948150045002565,False,1,510
c548a46a-938a-4772-b280-623e710a8818,256,0.999999999075275,False,1,260
ee460a96-b621-48b8-b637-7d114515bef9,256,0.9971721415921001,False,1,1363
66847b30-61a3-45f3-8b27-6d404a70fc11,256,0.9980783791104814,False,1,971
7247a760-7cf5-4400-b09d-9f87993ca4db,256,0.9997101170647313,False,1,1995
8d28eece-ae1a-469c-826d-7871821c3764,256,0.9999999594469472,False,1,1870
18aff54d-6cf0-453e-8123-b947a1cc10d4,256,0.296854633411836,False,1,2188
28587ed8-8abc-402b-bb3b-09670f4934cd,256,0.9999999169255895,False,1,1309
d18e6113-2885-4f6e-8d2d-5969bd9a8b67,256,1.0,False,1,1054
9b6a7ee8-c1e7-4612-a7fa-fb5e3c07f5ae,256,0.9999905339947222,False,1,722
233191bb-74aa-4b1d-b7c5-3f30a24c110e,256,0.9999867512292915,False,1,939
6f4784a8-48e8-40c2-98fa-22bc18e5ad78,256,0.9999999993855369,False,1,1384
310d5c5c-1273-42d6-adda-bca6ce587c28,256,0.9988736981290441,False,1,884
2d20a43e-bf89-4168-bc63-57ec196c8d07,256,0.9999999929981791,False,1,1000
878c5231-57bc-44eb-bf73-d2f58bd0f984,256,0.9999968855919714,False,1,1614
0e750c9a-e0c2-41fc-8ed7-122de99a5a1e,256,0.9999718928407525,False,1,898
2db53851-9aa3-45be-90ca-587d75d475a3,256,0.9999915392464103,False,1,671
2db53851-9aa3-45be-90ca-587d75d475a3,256,0.9999915392464103,False,1,671
9bb2366c-98cc-47e1-a9a2-f07889af414e,256,0.9998402219976661,True,0,1346
97898944-8d35-4d9c-b543-b13a4acac6c7,256,0.9999706243151837,False,1,976
94ae3644-78f3-4987-ba47-19824af47890,256,0.9999999008806182,False,1,1552
d7da173c-d7b9-4465-aa2b-d27ff7392809,256,0.9902088759025098,False,1,932
23542f4a-99b6-4e5b-813c-be8d099e378f,256,0.9994941119127637,False,1,997
163523c7-9537-450e-8702-976758c359d7,256,0.9999999978625778,False,1,1075
8ceb38ff-6536-42bf-881b-500b2c199e25,256,0.9999999999996085,False,1,1045
85483e4a-d5b4-4b9d-8698-de812746f29c,256,0.9999989389888999,False,1,1952
b2b983c3-2182-4a54-ad74-ea72ae08a35f,256,0.9998807070944478,False,1,597
ab757a27-bb1f-46aa-b8dc-654be4606704,256,0.9999294347464959,False,1,1127
94b1ae3e-4b78-49e4-9b6a-e87d0f8c7f0b,256,0.9999994498178741,False,1,710
c088e581-1de7-436f-9526-7e6491e7583a,256,0.9849643207079297,False,1,1306
fd7fd7df-4cf2-4fac-a4bf-122a06e337e5,256,0.9999999818447974,False,1,209
79ecf03c-1d05-47d7-9657-fdda4adc83ca,256,0.9999977751976356,False,1,1202
d82dd6ee-b90a-45cd-aed8-4dc7e1b19915,256,0.9999993940927773,False,1,1726
353daaa7-0215-48a8-af03-68a4269c9bdc,256,0.9999976845313231,False,1,1150
a93bf6ce-4d31-4888-b2a8-964b1a02aeb0,256,0.0002017936749220547,False,1,1853
9182e1ac-30b2-489f-83a0-a0250cbed4bd,256,0.9999998124075228,False,1,846
87928798-030d-43ce-a0a1-fab180a77bca,256,0.9999902394989829,False,1,1420
1ddb070a-2768-4015-8ab5-5fe82de71b5f,256,0.9999999962499766,False,1,614
aa6b1052-7960-4876-901f-6f6dec40c00f,256,0.8279075769638486,False,1,1533
523273ee-5440-4e97-8b0e-478220742b85,256,0.9999998846253144,False,1,1416
aba29c7b-63eb-4406-82d1-c956c5925972,256,0.9981589608564487,False,1,1130
b065618d-1f05-4a55-9ca1-d851c0b42ebc,256,0.9999999934940194,False,1,531
d91b7a92-4818-4eb9-ac2f-9b637bcc0d3e,256,0.999997528209638,False,1,1909
a50df669-4098-48cb-8553-2d31c491c13f,256,0.9988368274113659,False,1,1209
f398f71f-22a9-4347-a1d3-43cc6013af54,256,0.9723079507230133,False,1,1194
fe657843-8bb0-42b0-9bf9-621861681c4b,256,0.8851599579953678,False,1,1527
37201be9-e89b-40e7-9162-15a55afe02b0,256,0.9999992824173456,False,1,1149
cc538c57-b86f-461e-a85a-cc6ee7cde6db,256,0.99999999988977,False,1,1484
301038a9-d574-4cbb-b215-17ab30df76b4,256,0.9999985550354105,False,1,1333
adf58e72-e6e9-43e7-837b-d12345011f31,256,1.0,False,1,48
eebe3813-56b7-40ad-af62-2ff5c4e55330,256,0.9999999663321302,False,1,929
d46e4271-67ca-4ae8-942d-87f6e6e88594,256,0.9117607279779851,True,0,2316
8e4a67c6-0fd9-4f4d-8201-5131dd428d26,256,0.9999999999998808,False,1,545
ff56bb04-90e1-424f-a1da-f5d927bf02c9,256,1.0,False,1,237
7ec4e440-c652-4334-b394-4097d114e227,256,0.9999994271084163,False,1,777
8dda4059-0017-448b-96fc-d91d901b761f,256,0.813393944351742,False,1,892
cbfdf902-005c-46fc-9119-7ab306469cc9,256,0.9999999999993137,False,1,903
5278b06e-48b8-48e6-ad82-da81e22c2fee,256,0.9999999088682091,False,1,1221
0fbc8d3d-84b6-49ec-bf5f-bf3a580d0237,256,0.9999986927379633,False,1,1244
9c132b70-453c-4d2e-ab30-311f15245530,256,0.9999988963292277,False,1,647
98ee4e0a-69cd-47f5-8292-8e2aa9cba86a,256,0.9793716222186043,False,1,1124
8d699f98-8b22-42dc-84e3-fc81e5aa1a3f,256,0.9999997719693918,False,1,1274
0cc79015-cb8c-4830-a99f-300e4ffd0a43,256,0.9995624478172027,False,1,1169
7977c0ca-0775-4676-8163-a047b2c3a15c,256,0.9603461413250911,False,1,1384
e15c7dc7-4d72-43aa-aa56-0c9af4aed977,256,7.710439017326233e-06,False,1,1253
6d3a9a8f-a16a-4988-a2e3-fa88b899d865,256,0.9999983988295684,False,1,1095
99d338f6-a580-4517-9485-c478319abb2d,256,0.7303823849557514,False,1,1112
c62dbc5b-a217-4a45-a62e-6d9b46443eb2,256,0.9940971754704906,True,0,1516
02043f08-a343-4139-82be-5e3e1e05d5b8,256,0.9999999999997584,False,1,1421
b25ba20c-ae56-40c6-9bf3-78448fb4e4d6,256,0.997656717196187,False,1,1529
e221df30-a854-41ce-aa70-e13d4bb5cc27,256,0.9999738259217738,False,1,1677
01e9e187-b917-4161-af7f-83f8dc958fb2,256,0.9999999999999971,False,1,47
4af27670-cc56-4b6d-af49-df7ceaded326,256,1.0,False,1,61
959d8b33-c291-42b8-98c6-e019f6b6577d,256,0.9997216948021262,False,1,1256
1a9b00d8-4278-41da-b28c-26f5555152bc,256,0.9999999972099287,False,1,810
7f33b909-969f-4e29-a534-109f4cad9a2a,256,0.999977238153125,False,1,628
304b3f38-87d4-4421-9149-c2c465c1995c,256,0.03169339198893923,False,1,1766
1bb3db9c-5454-4b82-b652-2cdf03fd8f18,256,0.9090989875772797,False,1,1289
c6edbdb1-7b65-4cad-be4e-b9d3c7e11c01,256,0.9997951706657456,False,1,1545
3c7871d0-528c-4861-a4fa-4378af2ec752,256,0.9999987071070837,False,1,509
f8e01ade-379b-4275-96a3-60750b935057,256,0.9999999999999454,False,1,554
0f85b340-11db-4f3b-b909-f8cd52883f9d,256,0.9998674614444597,False,1,543
0d356baa-ee73-4de4-bb54-9976785b30fc,256,0.6001889859413921,False,1,1169
c1b14d89-2a08-4ae5-b26e-cd9b5e989b5c,256,0.9871601016438025,False,1,1886
961ecd94-c150-4a5e-a0e7-eed8208a3623,256,0.9995879145175028,False,1,1019
207d7bb1-ed49-45bd-a23a-bfe1cb09a1b8,256,0.9999980368903727,False,1,884
a65e3518-87c7-4db4-8e1a-22a2af2c2c07,256,0.9999892166725406,False,1,1588
16dbb549-92ef-47ed-b976-0db496849b24,256,0.9999999916710484,False,1,1075
b163cc9e-e117-4f35-bf21-9fc777acb176,256,0.9997678509303857,False,1,1880
cc6da5ca-dd05-4cc0-8423-bfc860bb20e2,256,0.9999849231892765,False,1,834
100c3039-ba05-40f2-b7d6-790996aabadb,256,1.0,False,1,245
e4c06b48-8bcd-439f-8c19-02dfab0a289e,256,0.9089292958000126,False,1,1349
76058afa-f001-4774-8a30-6cb0ff45b24b,256,0.9990141794691545,False,1,1354
4a24be04-85bb-4506-9d1a-f2ebf1c65314,256,0.9999564672747021,True,0,1650
c25dfc41-a831-4be4-bb1e-00a15df14344,256,0.99987208595345,False,1,1339
92a41c29-327f-4b43-bea4-a8d913837080,256,0.8596947131555343,False,1,305
e907556c-cc04-4d8c-927f-8384d807e1ac,256,0.9999964399775355,False,1,1766
0344b9b8-fcf7-4dc1-b2f9-a033e79f67a0,256,0.9997239080182674,False,1,1048
da798088-e32a-46f1-9877-1194a183f03b,256,0.9999044398904032,False,1,1151
a463c0fe-ae21-4a6e-8e8d-c18e42306b45,256,0.9999688641326873,False,1,1095
48ded2b5-4d3a-4087-aa95-bf0801fd6321,256,0.9999999999980322,False,1,663
e31041a2-a31c-4805-b6eb-96e129f077f5,256,0.9999997732947122,False,1,763
a7be9bb1-b9a5-48ef-bd91-2f515128cc8a,256,0.9999995973812592,False,1,695
00edfbcb-0e58-4613-a9fa-6dc744bfdd5a,256,0.9999999734251204,False,1,816
c466c259-98d3-40e9-970f-87458f501b4b,256,0.9673441641045447,False,1,394
110607b6-b425-4b1b-933c-07f581415100,256,0.9994742868397533,False,1,2303
173f71b4-f40a-446e-b37c-7c53b4f2ec5e,256,0.9210807803944359,False,1,1190
fb1b170a-0ed9-4654-8a5d-88e61f15eea2,256,0.9214549335806099,False,1,1341
010d7d85-e06a-4927-883f-9aa8730132fd,256,0.9999637195822949,False,1,1649
0f76ef5b-8471-4a41-9f92-fffd748fd29a,256,0.7987914244822466,False,1,705
15f7bf2a-f465-4308-9d0d-1d321bcdd9da,256,0.7181695128746162,False,1,1181
76831f9d-170f-40d8-af65-53a4bf79c213,256,0.295839474002043,False,1,1402
1de7113f-8c8d-410c-9858-ec264a9dd18a,256,0.9644626588051055,False,1,1475
7ef0d38a-dcf5-4bba-9252-844e8f9379cc,256,0.998334231159851,False,1,1260
24e2189f-f5cf-4100-a53b-1a2bf5d3a78c,256,0.9999993986331418,False,1,1197
27ae90d6-17ae-4c74-b26a-83d8cfc777da,256,0.042127389763613084,False,1,1556
233d8699-c9f1-4bd0-8ae1-1e8b1cb41c80,256,0.0007924012004454282,False,1,1254
446fafcb-afb7-44a4-a1b2-ed7f5ae102bd,256,0.998966513521629,False,1,1076
479f6817-2cc2-427d-ad95-625245d2cf44,256,0.9999999996576723,False,1,118
b81fe188-8927-4a60-b1a6-8cd813c085c2,256,0.9999991765393297,False,1,948
8c619a0a-7441-4975-8e0a-89eabd9298ad,256,0.9999995515286271,False,1,1224
11b21561-e206-4987-98ad-402154bef9a1,256,0.9984138202540873,False,1,822
2f9db0f3-15c7-45e5-8974-916d12462b27,256,0.9999940477729616,False,1,938
2835064f-af40-4cf3-bc65-58285cb7e8f6,256,0.999999999968394,False,1,1137
af8c0fba-5d92-423b-88af-180125036540,256,0.999388051243347,False,1,1674
300304df-f735-4c87-bc87-9b8c1a2fc163,256,0.9999999999992926,False,1,791
2cf0d340-8d46-45d0-9d8a-2a9e091e4711,256,0.9998391801958498,False,1,699
0e012b8e-de35-4662-8194-991621330671,256,0.9999617343361582,False,1,1315
fb723578-2787-49ab-862c-1a1069597b39,256,0.999999999991559,False,1,782
c1d491ae-dde8-4fa5-87a2-07715028d32d,256,0.9999798121216983,False,1,802
58e4ffda-bfac-478e-b724-4d27964d5028,256,0.999948677591802,False,1,909
6244764c-23c0-44ad-bf2a-ec9516c2a3de,256,0.9999950669096339,False,1,592
10df1228-393e-4996-8146-bf49b1e586c3,256,0.008831398365418278,False,1,1062
f5771831-b93f-45e5-9b39-921620caee3e,256,0.9999954263058635,False,1,1049
783457f3-ee45-4d3e-a917-a30e492c4233,256,0.999973743109596,True,0,3903
800cb704-8b49-4d88-bec1-7569a271545a,256,0.9999999999041822,False,1,589
17479cc0-037c-4585-be98-57cc102f9c18,256,0.998814288879596,False,1,1243
a96f20f5-b3df-4671-9c8c-6bae89b5b71c,256,0.99999999959796,False,1,1114
5e9d5642-bcc9-42eb-bd4c-44d821cfca81,256,0.9999999999999991,False,1,469
e7eb2178-1878-4385-8c9d-470e39505a59,256,0.999818637953449,False,1,669
79e0ebd5-4f84-49c6-af4f-d3e3fea3bce2,256,0.003723966920294324,False,1,1467
df6732bc-c89d-4834-80a0-6a035b8480be,256,0.9999753197463473,False,1,668
d486b3f1-713a-4b8b-96a3-8c173f44026c,256,0.9999419843873891,False,1,1468
47791174-81c7-4ea8-93d0-debef0ada3ac,256,0.9999996334464027,False,1,1602
9700820b-52c8-4e97-81ce-10f5db3da47e,256,0.999998319951421,False,1,1047
4b5a2202-f9cd-4e01-9209-be3530d044fd,256,0.9999999908175642,False,1,639
77e32991-2d58-4811-99b0-073aadbeb89e,256,0.023153497161677784,False,1,1250
ea88b4ef-fdd6-4dbf-b5aa-a650ab28d7cf,256,0.994955435469724,False,1,1008
49287b78-97d3-4b2b-9cc0-49dbd5621f69,256,0.9993799640343001,False,1,2019
3f888ea3-4de7-4a9b-bfac-eb9441c5dd0f,256,0.9999999978231768,False,1,588
58ca3618-60c1-46ec-9ab6-b9eb43f9129b,256,0.9999998888623992,False,1,948
cd0f281f-bdf4-4396-b3f1-7021519c22f1,256,0.23125762763687976,False,1,821
9cd24ff4-7e69-4138-86e5-55cfa867123a,256,0.03475040902085005,False,1,1010
b7190c5b-e66b-440c-be7b-ca86d0fc3152,256,0.014836253109484844,False,1,1795
69b7a88c-3ab6-4525-b09f-c9f5f38e421f,256,0.9957564627612624,False,1,1135
3e742522-dea8-4ff7-9a00-14a7fada06f4,256,0.5936836892969533,False,1,909
862508ec-8955-4a3b-8ebb-4d5d9aefb3ef,256,0.9999818855939017,False,1,1050
f1f3d8d5-c6a7-43be-bd1a-ea2ffbf14961,256,0.07321239847505066,False,1,1200
439d9fb3-59bd-4cdf-9ba6-3603867b0254,256,0.9999999999974729,False,1,1473
2a988a91-aba2-4043-8355-8eedd8a45494,256,0.9999983668439258,False,1,1469
a2f82314-29f9-4ae4-a68d-4619775b012a,256,0.9998920771828268,False,1,1365
c076e691-025e-49a5-bfb5-2496110c3357,256,0.9999999995272448,False,1,187
dea63715-b525-4d61-82a4-50f0f71a1ac3,256,0.9999979278773863,False,1,1267
5832cbe3-ab7f-4e79-a717-92812df0cef6,256,0.9999907794498113,False,1,816
5c4b9be3-4028-4864-937a-7b5ae8c6876e,256,0.9999999983058765,False,1,968
cc69e86b-b4ab-4ba1-85a3-91387f7ea008,256,1.0,False,1,135
2d1d1e89-443a-4556-88e0-db81559cf824,256,0.9999984308590715,False,1,1258
1876723d-3e31-4db6-be10-2b2a691567f1,256,0.9949893311450484,False,1,1482
c2563e8c-35a5-4433-9053-f2ec1f95bd36,256,2.7700349939134587e-05,True,0,1116
98d2d683-c98b-408e-ba14-40a4d6c459e0,256,0.8631473108462943,False,1,1106
71995f21-8fab-4215-a10c-131003986333,256,0.7797230494671112,False,1,1283
9616cfc5-d2d5-49f3-b979-ca4b8f40692b,256,0.999934187904069,False,1,1082
dcb8952b-e11f-4d3f-951f-dbb5cdb45c2d,256,1.0,False,1,196
1a2d55e3-d131-4304-8ab3-fedad960ca26,256,0.9999991722898581,False,1,921
8864fbc7-78e9-4a50-94f4-66a6b6efa7b7,256,0.9999998601863822,False,1,1072
1fe849e8-4747-4c93-b9ae-760d99bc968f,256,0.9999999889413006,False,1,1047
af940a2d-0738-4186-9010-56b2f42f63c7,256,0.9999999978930267,False,1,1723
357649b7-db62-44c2-a9b0-360edbcef856,256,0.9963580779586166,False,1,500
a7c1e361-16b2-4b04-8de9-dd9b3ecca08a,256,0.9999048044538985,False,1,772
bc42bd87-a95e-4413-a62e-1826f8f126e3,256,0.23163947100974538,False,1,1278
83492a19-909f-46eb-8050-cacb4099ef9d,256,0.010009745120562354,False,1,1211
df1e4428-57f4-4f7b-af50-a0fb59bc0ada,256,0.999985673429671,False,1,1688
fb27b91f-4313-40f7-8962-25d1a9a87f7b,256,0.9984879421489944,False,1,1367
79535f30-2c9b-4944-824f-f3322c6ec972,256,0.9999998571666056,False,1,1272
0aa1dda6-7a20-4280-9fe8-8d170ba20e13,256,0.9994334244040154,False,1,1325
71b1d859-cc15-490b-8be5-646d2a67aa8f,256,0.9999941493307946,False,1,662
8002af19-9e34-43e0-a90c-cb09f4d115d0,256,0.9997487188333698,False,1,1807
258fbf4f-697a-46d4-9c04-c47267646b37,256,0.0013354434815009736,False,1,1628
35fe613c-3182-4653-bcf6-fe4f67f0d7b5,256,0.999999647105825,False,1,1499
c9faf36d-10ef-4de1-a1d7-85d42537c181,256,0.9055183802390974,False,1,1096
557b19f1-9e0f-4341-ba0f-8043b9323263,256,0.9695803359886118,False,1,739
36d6386a-cf20-4865-814f-2ec94d925e13,256,0.9999939317338729,False,1,1538
bfc43a85-81da-4acd-8def-8ee338ccb715,256,0.9999805434202513,False,1,1336
7d859e1f-28cb-4daa-bf55-52af02aeb7d5,256,0.9999212061027875,False,1,761
816c3968-62da-47e3-93da-e68dbce5d710,256,0.9999999998135454,False,1,1226
53d07a92-bfa2-46b7-b2f8-ce4cd2be6134,256,0.8123599213717312,False,1,1253
0b7469f9-6114-4c06-a6ae-17af1af09532,256,1.0,False,1,127
ec1e0ad6-ac3c-404b-bfdc-ef14b6460ae0,256,2.4861559619120837e-05,False,1,1417
bfa38311-a645-4bc1-92a3-3a5843b29292,256,0.9999986471561483,False,1,1797
20a04f35-883c-4cd2-836d-8315aab4fbe2,256,0.9656117591638634,False,1,934
75d22f62-6d74-4156-996c-52945e21b97d,256,0.9999999988523562,False,1,693
08167b8f-cf5b-454c-939e-7970cdd97e75,256,0.9999795874316298,False,1,1321
0f8ab5bf-4b81-4ae5-af47-577030f3988e,256,0.9996947191949466,False,1,922
3e821eee-7b91-4c87-b1db-8e3a29893002,256,0.9999999772283322,False,1,1845
20bf9da3-9b5c-4d66-bb8c-07e5d77762c0,256,0.9999999964352744,False,1,761
1bb9382a-5d59-4ac0-9165-95d0e04f1e40,256,0.9999981827154248,False,1,896
93318301-9959-449a-83f4-7e2a91df3b9f,256,0.9999621512178218,False,1,1329
a9e9a8e5-ff9e-4980-babe-16eb6c2667c1,256,0.9997419342189581,False,1,1248
8b5c589a-f9c2-4936-bd64-429cd4b82632,256,0.3260415215701045,False,1,2058
1e3ca6c3-c257-491b-82b6-e31686ecc5f1,256,0.9987746909196603,False,1,603
34b76a65-d2b2-4598-b9e7-61a576a4e627,256,0.9999988978747213,False,1,1152
f1a9f753-e17e-4947-90f2-2d9b9e7da87c,256,0.9999999190544177,False,1,877
f7e4edff-faf5-444f-8914-39fe13f1a730,256,0.9997411989284772,False,1,1261
ae1e589d-462b-4ca2-99e8-0c254965cd29,256,0.9999999999973701,False,1,982
3e816a32-a29f-43f5-b56c-2684be6d19f6,256,0.9999942053030353,False,1,1093
d928cac9-bfc0-409a-9f47-a13925ccbdd4,256,0.9999999999999998,False,1,48
ed236d5e-dcc4-43f0-80c9-319dc401111d,256,0.9999999999660656,False,1,1662
33e05c91-df90-47d5-bd16-d3aec1e50c7e,256,0.797381942108556,False,1,1000
11cd1875-0a44-4e16-849c-05ac8765382f,256,0.5655299040232252,False,1,1217
db72b462-40f7-4b70-97b0-f772fbe42f79,256,0.999999995719185,False,1,1597
552585a4-c57f-4a2d-b706-dfcb88a28b6a,256,0.11730509750985571,False,1,1450
8992873a-4e2d-4f2d-8677-eefb2c4c671a,256,1.0,False,1,66
d466a565-4636-4bd3-b216-290e918e2ddd,256,0.9999999999954448,False,1,858
b8572226-e1d0-4f83-9885-0dd0b0221f88,256,0.9999991385463531,False,1,256
5075094d-b369-4384-9c12-6d2d84dc5403,256,0.9999999884785536,True,0,1552
117124f1-6e45-4844-b8f2-358c71e7d483,256,0.9999985798300226,False,1,812
c98edac6-5d07-446c-8616-2f19ef4e0733,256,0.9999999974389671,True,0,993
efaca64b-3110-4edd-9a53-ef4ec5331df5,256,0.2147856774492153,False,1,1031
c0a21f00-0e69-4c38-ab1d-ee9cf43ecd8d,256,0.9999999999671028,False,1,557
656becb7-ca40-46f6-a41d-76e88ea99fb0,256,0.9999999723798695,False,1,1062
e334e03f-fc1e-49f3-9005-0b11a7311aaa,256,0.0140077151485518,False,1,953
3ce5cac3-e60c-482a-95ae-547b98eb0974,256,0.9999929934617101,False,1,1412
75552184-6eb2-4ebf-a429-598429952574,256,0.9999963357557623,False,1,523
65211110-7808-4bad-9c5f-864c8ce728fc,256,0.9999999026301797,False,1,1055
bc890db8-3b3c-49bf-8b39-0d4835cd2bf6,256,0.9999809492490158,False,1,1332
a9d0d002-b301-4cf5-9330-8669474a1099,256,0.9706143381562903,False,1,1618
46d5e5c3-0610-40f6-b1f5-43902427d8ac,256,0.9999999995208726,False,1,1564
6722705d-73ec-475c-99be-46b4d876dca0,256,0.30778987313701506,False,1,1513
e7eb2b32-5943-4039-b7a5-569518cfe94d,256,0.788800205492521,False,1,872
6eefb52a-fb45-430c-a731-56add662e93b,256,0.9999999999931091,False,1,700
bbd2995a-ee78-4e74-bdf5-376a41726521,256,1.0,False,1,557
e83096f2-af69-4765-8cb7-d0ce58bc4ff8,256,0.9999999995025215,False,1,56
842a977f-473f-4742-ac7f-cb0566e969c9,256,0.99999948194091,False,1,1821
